"id","cltv"
139319,86728.76070957648
139320,104068.63423252842
139321,110804.31701863836
139322,54507.126677413726
139323,148005.12259977288
139324,122211.73879015062
139325,118221.37433697087
139326,114426.75871825493
139327,133597.21147910153
139328,139604.00175567032
139329,98923.46644331467
139330,109425.02715487414
139331,124589.79856056212
139332,130222.57987204162
139333,52754.39902091118
139334,138776.76505555003
139335,120178.35939126315
139336,51842.39919443917
139337,116040.74771865185
139338,52149.29152919494
139339,105176.05232725063
139340,126849.29235280436
139341,55833.80686003509
139342,51441.25577915828
139343,57368.745135132514
139344,109582.0472575683
139345,116908.41657743046
139346,106893.95482346522
139347,113602.2461363114
139348,55911.78124407866
139349,125222.96364055532
139350,106556.92903613899
139351,94178.58842328687
139352,107161.20732341499
139353,105246.45809946716
139354,110124.52806653845
139355,115415.72846643862
139356,61976.44680272954
139357,50452.956161882605
139358,123516.64569678229
139359,53620.314822814966
139360,54921.28614924382
139361,94265.74644032601
139362,107196.55454762533
139363,51532.956277614045
139364,97974.34098796289
139365,129970.59710964502
139366,106636.27995786394
139367,50521.45762968377
139368,117577.39754940553
139369,105769.71313536624
139370,56441.00167750284
139371,98329.72684150645
139372,65682.73875404583
139373,63656.59921954295
139374,95294.19622802388
139375,121062.32339147656
139376,54895.393497347046
139377,106963.64766408551
139378,97167.00909136396
139379,155283.06410719457
139380,60798.23730700548
139381,130168.6432403183
139382,128670.86735619805
139383,104669.76370454484
139384,53198.78739731741
139385,127297.45233633953
139386,122404.46915703134
139387,133866.01748350143
139388,52785.469263491905
139389,51031.66609636856
139390,146430.87962381373
139391,55958.96766809437
139392,51084.037647562545
139393,101908.49782759331
139394,53621.79968635619
139395,83350.5746705533
139396,141264.8176379828
139397,54757.41497818853
139398,113935.77110115542
139399,138971.2378420528
139400,55043.48814291943
139401,56019.47181659743
139402,98062.4370280059
139403,155789.13363777217
139404,124538.70873675778
139405,126514.53663266808
139406,53723.82956361074
139407,99899.8927533821
139408,147001.2356796857
139409,102916.35683569578
139410,61028.252246582466
139411,112312.32804590464
139412,55535.01215833408
139413,119145.36597296936
139414,103791.27075228961
139415,135247.63291237113
139416,60690.995119476225
139417,111542.09491401225
139418,100995.00335661416
139419,111060.80097323068
139420,55733.02635201738
139421,116098.10133601454
139422,91681.39464247134
139423,52590.5497260601
139424,121932.18154965642
139425,52245.57797030512
139426,133394.0995327002
139427,51104.39637972071
139428,130532.61385156709
139429,145074.10626298274
139430,154934.23146099498
139431,61981.84226259474
139432,136852.1971789518
139433,119602.38693656078
139434,123434.78741406585
139435,102845.69548753834
139436,53754.9166907003
139437,114818.39342237716
139438,124938.23906118312
139439,113409.89893160513
139440,138639.83958504177
139441,137221.22037416382
139442,155006.30083601456
139443,116694.0791738572
139444,62316.02463065105
139445,149953.03813704746
139446,135449.3642836796
139447,97446.16263277378
139448,122178.0314236947
139449,148226.76335186986
139450,59386.52600552646
139451,57011.01226939397
139452,103811.54598222522
139453,119498.55766179787
139454,123216.81793090612
139455,103886.16824385976
139456,52005.504004376606
139457,90266.1397173275
139458,99645.08561628495
139459,117309.57719977778
139460,141124.8338624696
139461,125403.90386528954
139462,131491.42677746416
139463,98926.1988495148
139464,131134.1280873808
139465,128753.99347192973
139466,56905.296948262934
139467,130420.11352169952
139468,49751.6527421214
139469,48615.047050978465
139470,95474.68720196003
139471,52382.212172531836
139472,130567.81300217775
139473,103567.90840403033
139474,105197.92165552381
139475,60892.48544402475
139476,61303.23387809051
139477,52658.014069238634
139478,131464.8292414571
139479,55013.6558451311
139480,93361.13863495651
139481,142006.9564743559
139482,51119.25154660163
139483,48752.33222757479
139484,130087.69987946922
139485,56011.48301982972
139486,93415.67583946962
139487,59717.08944988643
139488,121302.41985538346
139489,112086.71120809745
139490,98558.36336957254
139491,49470.58951095857
139492,125730.17775384791
139493,115559.92452699706
139494,64753.50390115546
139495,55735.352758049936
139496,120101.39862604455
139497,92697.28204426152
139498,108989.3354322995
139499,125102.26704405929
139500,53377.609959432506
139501,118064.82560372502
139502,122109.95264792535
139503,146737.15864214723
139504,57587.43241496542
139505,120594.5480905464
139506,121105.69373324058
139507,113010.00594820328
139508,54279.91000194883
139509,53557.27416444045
139510,149993.06365336588
139511,117877.29489357337
139512,139024.29442068242
139513,103109.86963465893
139514,122946.44150367808
139515,100564.19980605865
139516,55338.50122032053
139517,103584.10154505761
139518,106212.87315595374
139519,97921.59843613069
139520,63734.28116102116
139521,93972.47309380994
139522,135318.29224935162
139523,58575.020825705884
139524,53616.634772971665
139525,118495.06624850312
139526,57167.38690541303
139527,53794.27130862743
139528,110588.69656861466
139529,55892.85988639381
139530,61347.10436520457
139531,127485.98264740735
139532,110622.91904649998
139533,123715.27769458521
139534,93513.58677816221
139535,63787.39517554309
139536,54036.06493872239
139537,51847.426102999
139538,144101.268620529
139539,91467.37483475269
139540,53211.02213686899
139541,51700.893189260896
139542,137822.5177827261
139543,157576.6635753692
139544,105536.34596812434
139545,53073.12640979629
139546,146963.4876572719
139547,128375.91971686264
139548,113472.08997986253
139549,146617.68997181818
139550,147531.3086629134
139551,48724.35383994291
139552,49842.709605762255
139553,97397.22339752357
139554,64175.4733551994
139555,96743.99529755519
139556,112659.1924032121
139557,123040.1589925417
139558,100477.51768662545
139559,126811.44880611137
139560,119404.95602927725
139561,54372.015074497496
139562,56548.4819319688
139563,110914.56697332798
139564,129669.47751734186
139565,136651.32304270114
139566,49769.803603041226
139567,107313.51272037785
139568,106653.02551029848
139569,105702.2778653228
139570,133406.56019524208
139571,113305.34036328761
139572,52378.404224086175
139573,142787.19534258905
139574,152520.68363553067
139575,50561.045049607754
139576,121096.39558671204
139577,61700.50893484586
139578,117456.26798865921
139579,128330.5905327104
139580,52984.39652931089
139581,124925.93198914171
139582,59822.21249560366
139583,53259.3016925547
139584,48927.21251066498
139585,99902.45021451479
139586,99082.70119657804
139587,58848.46238040024
139588,90724.95844294364
139589,99775.54538683314
139590,139743.18970590326
139591,127591.8454823648
139592,93104.85678257063
139593,116834.1877541037
139594,54711.979608031805
139595,54269.182235984605
139596,58312.88302470432
139597,102343.36718951199
139598,52734.349141785664
139599,53966.41719086981
139600,126221.63159760527
139601,92113.32233621414
139602,54576.32811344058
139603,56511.755016489195
139604,120819.05499215468
139605,144019.44617198166
139606,116757.1507314568
139607,117724.892813898
139608,52591.04412367224
139609,52633.00182001095
139610,116901.34006605853
139611,60531.51602292537
139612,114344.20855488315
139613,171469.57843301422
139614,127160.5088710598
139615,100515.40486721351
139616,119965.67781841847
139617,129433.29257096002
139618,98201.30204278998
139619,50392.10511904181
139620,133597.81237647013
139621,127686.53394834037
139622,131352.79984952422
139623,109187.44734077663
139624,129751.31555560269
139625,107432.23057534805
139626,110986.71461686099
139627,110251.24985957099
139628,52772.46487115119
139629,119726.56460322233
139630,92380.79338224574
139631,60715.520379338144
139632,52790.681943701165
139633,147730.4523930256
139634,52356.14440648312
139635,63550.05939019704
139636,67860.16721437662
139637,135335.5232241229
139638,128806.92766665539
139639,107938.10254674476
139640,148664.68584337126
139641,54666.78154167251
139642,93106.64593552759
139643,108648.49464504162
139644,101369.07089602589
139645,115027.19515462233
139646,122052.1124394248
139647,123895.93128702755
139648,120277.13040366585
139649,57108.57379836938
139650,59672.152240328105
139651,54547.693106344945
139652,59689.58899341216
139653,137232.09221546975
139654,148544.19640464667
139655,52745.802327480575
139656,122468.53626648078
139657,61315.50406262941
139658,160947.2803165675
139659,49577.383295986954
139660,105484.12378862925
139661,137508.76001182816
139662,117183.00398103196
139663,121645.9590826857
139664,99088.84991605062
139665,52203.792204955265
139666,133253.78569155393
139667,117804.5545379839
139668,94092.77411632072
139669,54525.86678815708
139670,126514.9937653131
139671,94813.26009550833
139672,127209.11880364173
139673,54875.12260501803
139674,53852.28711260382
139675,137180.97518684785
139676,133680.4950134722
139677,61279.19264487721
139678,53971.00533240589
139679,106687.63805122417
139680,124685.38436613025
139681,88723.40280134908
139682,142077.7106470026
139683,53392.17300502013
139684,51824.80567661419
139685,53952.6728913908
139686,50386.62437553369
139687,136165.97060804034
139688,51922.62203906519
139689,150383.11287595995
139690,52734.349141785664
139691,51875.14613582066
139692,143720.9629683074
139693,56126.79932596973
139694,57181.525621399596
139695,123681.7719595519
139696,117598.11176035294
139697,151198.533016813
139698,98362.11623594107
139699,103551.39400714764
139700,51893.82049979674
139701,90850.0208000177
139702,131614.61344681625
139703,129291.99321837418
139704,112542.34067605039
139705,110277.51800842932
139706,117038.00669336796
139707,103907.61791503329
139708,109414.03938204068
139709,55735.657604909335
139710,90124.61668190478
139711,136947.85533210522
139712,106076.97980151397
139713,54092.5662099408
139714,58542.12483916543
139715,111439.17001624113
139716,115206.77471080223
139717,113982.3934811002
139718,125546.37213261648
139719,132514.20308085825
139720,144468.9776299524
139721,54605.16226699966
139722,102147.4076076371
139723,56816.60138280204
139724,126755.63136518483
139725,103595.2932188716
139726,155204.28896571486
139727,142611.60210052444
139728,131294.52633831176
139729,60205.94759264719
139730,136215.2607868839
139731,129719.90135214092
139732,127655.98518795983
139733,115915.28180237772
139734,144431.68735539296
139735,55055.23292315268
139736,94825.25903688573
139737,130857.76235006946
139738,89124.25856431502
139739,162005.54030735575
139740,52145.238512070406
139741,53459.092885580714
139742,111277.09217123585
139743,116198.78177018678
139744,128985.17014975613
139745,140937.17298777704
139746,50558.235122020145
139747,132655.65188918708
139748,152622.6407441487
139749,115401.90829254857
139750,51537.63403284875
139751,108894.48458663694
139752,48960.57076998415
139753,114579.86849725364
139754,106025.71328522175
139755,52652.48462913869
139756,63227.060766807954
139757,122036.94853917792
139758,58563.91128692322
139759,51845.96821790667
139760,138306.7019149405
139761,54847.644774417044
139762,125817.00293203666
139763,160319.52142591975
139764,86568.78091076568
139765,114210.69208995579
139766,162114.2580915854
139767,55741.643489685186
139768,97191.6503263635
139769,137753.651774739
139770,55898.08035438563
139771,140148.68084253834
139772,109641.73525024246
139773,117905.46896435125
139774,61238.34908345899
139775,55630.30110162913
139776,115002.07813572642
139777,136628.91759931276
139778,117192.21973160366
139779,112237.64311692906
139780,50501.4109627851
139781,49412.91780386287
139782,120380.29228965256
139783,137329.4192214879
139784,51231.73593952243
139785,121085.07847356175
139786,138301.93701860736
139787,56896.00598833396
139788,144143.80946646156
139789,121235.4497284817
139790,124025.08502258162
139791,119949.5568876247
139792,136370.17308293746
139793,57023.228876152636
139794,126985.60316823244
139795,131057.55687146651
139796,57330.68438935674
139797,53643.11588317973
139798,106267.2636963684
139799,52280.84267161391
139800,114048.6020971003
139801,156639.22307753842
139802,72986.4716487838
139803,51788.1491742379
139804,145792.99049175033
139805,131441.80812252875
139806,134967.65954193383
139807,119950.68792001829
139808,126601.155428033
139809,57089.405283200824
