id,cltv
146173,53586.57025537268
146174,49305.58716391583
146175,47008.33707005891
146176,113299.61491671538
146177,44552.19076043042
146178,47677.76459660571
146179,49105.15028542718
146180,129195.89063922982
146181,59080.58154374748
146182,52313.47953817908
146183,51692.37825244545
146184,104039.26877443164
146185,49957.258235274254
146186,132987.93178460127
146187,51670.77184217722
146188,50908.00770747984
146189,118666.54667646473
146190,110669.95228966748
146191,103486.52310642232
146192,145328.04482154624
146193,50092.335699959345
146194,53482.15933480947
146195,62699.61639201168
146196,58086.52903411674
146197,104809.97593805041
146198,140795.8092121385
146199,61341.96283139957
146200,51069.99386378728
146201,49595.53854854641
146202,116321.1633289363
146203,83703.53826993746
146204,135462.82053469325
146205,52236.21598867507
146206,51113.33820316816
146207,57775.11003447534
146208,144456.71550644664
146209,48999.234283676815
146210,46009.37678822698
146211,108482.1789627284
146212,102362.50969960258
146213,49321.38445169956
146214,104237.5894260679
146215,120848.25389957172
146216,51017.49784397288
146217,144372.60950758646
146218,48327.773318307394
146219,105096.52281217896
146220,85650.71901742028
146221,126356.92762829157
146222,119804.03248316032
146223,131809.4924231481
146224,119070.80963288639
146225,45998.62397539316
146226,144280.9790336207
146227,100914.85998608661
146228,47516.99340774847
146229,54062.73840877367
146230,49828.32545587614
146231,53925.89145421676
146232,138894.31324196357
146233,88785.66806726805
146234,123639.43098100292
146235,47799.25082134163
146236,141947.03534993192
146237,112113.62417495775
146238,148285.1240075784
146239,152113.41590937122
146240,124818.55970557957
146241,145441.6111556635
146242,48926.20378036318
146243,116237.37935586236
146244,52214.74902897258
146245,50244.669418111815
146246,146308.87401065446
146247,47338.89963916927
146248,128793.86086998442
146249,110421.89132786606
146250,116197.80043293195
146251,50196.950495134115
146252,166898.4744039493
146253,55601.46906153249
146254,49034.26779233849
146255,108127.19917061382
146256,144032.29533699216
146257,50112.043184502305
146258,51554.009858876416
146259,104798.20937679493
146260,62673.94374563556
146261,47654.02898999574
146262,43989.261071633606
146263,97142.8451451544
146264,141874.9027256977
146265,50919.04943876074
146266,111840.72057440129
146267,53620.02355585688
146268,120724.11272950258
146269,50301.80577359256
146270,126497.27940914652
146271,46989.053949429384
146272,126152.11074826204
146273,112828.22264095492
146274,66600.86027246306
146275,135462.82053469325
146276,105553.33251875373
146277,50184.67958531626
146278,53920.701132373346
146279,104834.24682377579
146280,87782.15667305562
146281,104309.60124675377
146282,131118.06094872684
146283,112740.76329366869
146284,125885.58978022842
146285,106655.93792183489
146286,118209.74552373734
146287,128749.80184049782
146288,133196.51124552323
146289,113547.56188596372
146290,50645.17219744486
146291,113202.00994799845
146292,91940.55885925685
146293,51792.93906048043
146294,134234.84252562936
146295,124542.93500008623
146296,44828.343442257865
146297,122360.56736032719
146298,108088.5017439411
146299,169693.21726288888
146300,94917.06638872031
146301,45044.16863539222
146302,50350.53341511748
146303,49997.32398814154
146304,50959.07834743789
146305,51821.68098738401
146306,128423.17037638905
146307,48464.18918945362
146308,159217.69292078353
146309,56507.17057240293
146310,93783.20352396698
146311,90452.7482095912
146312,54228.64465697883
146313,94155.3845144195
146314,137999.90706604626
146315,48853.22995804166
146316,139624.4164191786
146317,46054.29838558808
146318,92141.44814587985
146319,51070.98193582737
146320,98060.66890637402
146321,148101.9061843161
146322,54800.77692236983
146323,133938.49655394367
146324,50321.56843334375
146325,143014.99155710408
146326,111540.31946788987
146327,105134.39488165229
146328,148894.02801634365
146329,106598.71014356143
146330,134825.6935800397
146331,54318.37792201271
146332,135033.14979122428
146333,137999.90706604626
146334,123639.43098100292
146335,50545.90711115575
146336,47524.50162756933
146337,104884.52479446382
146338,48899.179638667585
146339,47486.574827642144
146340,47409.14672613224
146341,123071.73578633851
146342,135998.31079760074
146343,51963.515045272696
146344,103564.28241763661
146345,83703.53826993746
146346,58479.85512532197
146347,128257.67725196207
146348,119902.14538321624
146349,44265.536596262995
146350,48595.24484415637
146351,50093.326369727365
146352,106878.29528954715
146353,111481.88048182533
146354,158191.6991687083
146355,49568.97296858627
146356,81518.47059200145
146357,112528.58144560804
146358,122648.9120644914
146359,144194.93039788233
146360,137973.3830976163
146361,47676.89273912746
146362,125507.2165780094
146363,56482.463871459644
146364,121450.67108560447
146365,62103.009374568355
146366,48022.97634652805
146367,98652.60317647367
146368,128209.99896878509
146369,119562.14710540665
146370,49547.55590402842
146371,124334.12756760248
146372,132408.58254144387
146373,99567.55743201415
146374,49562.077215597485
146375,136495.99860403102
146376,130785.29129294689
146377,121341.37383372299
146378,145746.44072911018
146379,144372.60950758646
146380,48415.84055970695
146381,46125.68688298614
146382,118941.52040114174
146383,153799.29759207452
146384,118387.23796354885
146385,143126.07702452442
146386,127697.84944613838
146387,50978.69392571783
146388,45067.44998184463
146389,49839.986388451616
146390,120822.13645657772
146391,122040.11633074429
146392,123733.85350432624
146393,50240.49263886094
146394,136610.0606198361
146395,49204.897407654804
146396,98442.16140407544
146397,133671.76224964124
146398,149644.22192851012
146399,53848.83251476929
146400,90504.07933517155
146401,121100.02392261855
146402,113600.03800912225
146403,48145.68801798984
146404,112134.05642539533
146405,52179.60817416682
146406,144246.98309950138
146407,99152.52570628579
146408,137999.90706604626
146409,105717.24681613891
146410,110539.2837595184
146411,122512.8841632918
146412,166898.4744039493
146413,138608.81107481153
146414,48090.541890043736
146415,124220.83019392869
146416,140190.06475599896
146417,109190.51407842737
146418,102439.79253649512
146419,120092.41303971436
146420,137973.3830976163
146421,53469.39132072334
146422,143439.62114013277
146423,107131.851175448
146424,112894.88825920416
146425,141593.79362152054
146426,108425.75971435812
146427,127527.11828545244
146428,45352.77646067399
146429,129069.61682949563
146430,124902.18105601997
146431,136008.53900644786
146432,133333.87084388628
146433,50592.68097641853
146434,94828.24101033203
146435,92689.291440373
146436,99900.3280728008
146437,142858.6206254095
146438,136539.93281193147
146439,50321.56843334375
146440,131118.06094872684
146441,113600.03800912225
146442,150617.09746792592
146443,46859.83057569312
146444,125949.76394563529
146445,55434.1082999231
146446,140312.74507796665
146447,118519.68547081538
146448,95759.24134767066
146449,139013.7549759379
146450,56640.007412748884
146451,103418.25971275804
146452,146378.52154472636
146453,137391.32611970452
146454,136008.53900644786
146455,108405.67264631043
146456,123782.4166126455
146457,49595.53854854641
146458,132093.68715993204
146459,131455.32394149344
146460,152113.41590937122
146461,49323.86571087644
146462,46614.91419950531
146463,135462.82053469325
146464,142875.59561203263
146465,48721.981100979414
146466,109598.23210775813
146467,115210.7461588404
146468,45448.37023057323
146469,107996.65843393585
146470,61351.120983369154
146471,112579.81116055592
146472,51241.60973919418
146473,100861.44057004196
146474,59895.47017920392
146475,142259.8152208089
146476,51422.282039283506
146477,137333.88546675793
146478,57447.09865124589
146479,48883.121375818264
146480,49642.69903888285
146481,133785.3217017181
146482,102838.19794959371
146483,56547.996777249435
146484,128201.28140269734
146485,128976.68438281724
146486,131150.00240097434
146487,47941.677395266765
146488,56178.53977224854
146489,105696.11775022227
146490,48917.3864634028
146491,94868.13750962309
146492,53358.573621545926
146493,54791.35731732865
146494,151154.60460587541
146495,54003.809153947994
146496,114503.49899707746
146497,112322.39998685487
146498,49772.005090128
146499,124368.29768825475
146500,102347.67684749083
146501,56381.61415478386
146502,124686.00348662712
146503,49091.95086843945
146504,147010.00335507418
146505,121450.67108560447
146506,99535.82861395416
146507,59752.93865241584
146508,53811.155352833324
146509,54318.67877653325
146510,126707.0677576449
146511,122434.0064156338
146512,130291.71737964102
146513,124549.48034383911
146514,119562.14710540665
146515,49997.32398814154
146516,49933.57070005189
146517,99653.34464756987
146518,116017.44689818312
146519,146843.8062475262
146520,53494.95136135321
146521,52172.95614799715
146522,93302.60460687098
146523,99033.83864754437
146524,88517.69749887701
146525,106154.59370638838
146526,127854.7109122086
146527,116017.44689818312
146528,50183.34534084294
146529,119981.48608145783
146530,115183.02370378372
146531,48772.56152603896
146532,130012.2644543539
146533,118919.61350492324
146534,112134.05642539533
146535,142259.8152208089
146536,112581.08203128447
146537,132821.5254564428
146538,49970.18852722307
146539,96542.74243499462
146540,56381.61415478386
146541,112861.49183824286
146542,162269.0871885023
146543,132074.34764392857
146544,55901.83723092904
146545,129654.07170553533
146546,49751.22342411483
146547,121741.64032331028
146548,110155.7386724794
146549,55353.883960092775
146550,111543.59600141234
146551,98987.46711331439
146552,150707.1218178547
146553,111844.60745493152
146554,51668.33525843675
146555,54804.321204283326
146556,145776.1672680293
146557,46368.53556176921
146558,130401.02986190314
146559,123526.12585164723
146560,120338.11654898795
146561,112548.34796939084
146562,45352.77646067399
146563,99783.55388643306
146564,50002.66438045555
146565,146483.48878708083
146566,116297.02073840184
146567,128209.99896878509
146568,51522.6462351794
146569,47985.84391864413
146570,127128.18161509663
146571,50752.62880002238
146572,99762.32159204726
146573,115969.19514211429
146574,102223.3340409564
146575,132074.34764392857
146576,48532.17100299532
146577,121553.03210655983
146578,144246.98309950138
146579,51422.282039283506
146580,92141.44814587985
146581,135033.14979122428
146582,123782.4166126455
146583,143799.34690965764
146584,106538.26016200295
146585,42758.48995529877
146586,150630.28840106935
146587,134825.6935800397
146588,54052.580872911254
146589,108182.83560779758
146590,101111.80410426547
146591,120467.22615673594
146592,51408.58211916638
146593,52211.757737691085
146594,46034.86145214277
146595,136302.52393635755
146596,131310.58205107914
146597,94636.54967655404
146598,125507.2165780094
146599,142180.09867878165
146600,68765.82981854475
146601,89303.30350879843
146602,60868.88587411964
146603,50424.64005167316
146604,121501.07032300402
146605,118602.87599411888
146606,149741.8002566708
146607,127465.18911498306
146608,104768.86814600193
146609,57097.59111867459
146610,49522.820973295165
146611,45057.20108675085
146612,121348.39623594942
146613,135372.31655832057
146614,98736.14783131702
146615,133925.20229999587
146616,57611.14643568017
146617,49924.54799995365
146618,105717.24681613891
146619,137973.3830976163
146620,44553.489478669384
146621,49924.54799995365
146622,145746.44072911018
146623,109439.48441862864
146624,115318.57741960793
146625,132551.08926837574
146626,94222.9266782081
146627,50293.31163459207
146628,48145.68801798984
146629,119671.07149672633
146630,47083.1122768797
146631,148285.1240075784
146632,107323.09480346936
146633,48982.915318403844
146634,86678.92037090412
146635,111610.51892289947
146636,118878.4631516478
146637,138958.39481989027
146638,122040.11633074429
146639,71691.6196268865
146640,112378.64196156437
146641,122360.56736032719
146642,56049.986298307704
146643,122239.08837533878
146644,128379.35111122618
146645,51172.16539029426
146646,51262.79700530581
146647,142587.46677883883
146648,115183.02370378372
146649,136276.70678680387
146650,93969.57538883961
146651,96835.71390327049
146652,48839.69576174436
146653,112995.32116629608
146654,50574.79513071026
146655,51046.324932826225
146656,115733.04034997868
146657,56120.06781878911
146658,132821.5254564428
146659,97810.6524923576
146660,48487.7785690506
146661,97500.73484754708
146662,47616.29010463222
146663,119359.82461949516
