"id","cltv"
139798,101618.40462754901
139799,46916.18134368117
139800,111431.10090618537
139801,158093.07032813507
139802,67066.52689625107
139803,45496.49457281204
139804,144855.69595883344
139805,130033.92198352047
139806,134047.28717034264
139807,117736.40948761452
139808,124570.4505593831
139809,49883.35619435477
139810,47454.178845493625
139811,127044.37128815867
139812,95500.77890755514
139813,49210.79095229218
139814,124627.99038688558
139815,133352.73985274995
139816,127211.567071311
139817,108078.97413526106
139818,114746.07264960003
139819,134981.23027989373
139820,66337.86937764019
139821,141467.7572339078
139822,122140.31504101635
139823,119543.3862397534
139824,45469.268541345926
139825,129153.3767969644
139826,95076.74371848241
139827,117452.73750514457
139828,122369.07365527822
139829,48209.627801796174
139830,141871.087369733
139831,120251.21718663645
139832,112000.70596513934
139833,137741.5227977576
139834,92932.05740357425
139835,78943.52739459458
139836,152751.13175482466
139837,98003.31481716024
139838,88597.58322307505
139839,108980.50137867227
139840,103150.93409894434
139841,128704.21472418694
139842,94493.70108252656
139843,111300.69923028041
139844,52010.352359457385
139845,90773.22453846938
139846,49254.00191846283
139847,56880.5483405205
139848,145741.89352759864
139849,126121.82334775868
139850,47671.63976822042
139851,47748.47980256867
139852,124261.36353280538
139853,87763.06429919945
139854,89370.92009580907
139855,93408.76279889783
139856,54749.38594143365
139857,44442.48258538055
139858,141138.1059119996
139859,118044.39273558337
139860,63712.23699250229
139861,107428.96004953395
139862,122460.26421266118
139863,133012.8167021989
139864,121399.37293125379
139865,150545.73483094788
139866,45671.25402852475
139867,138086.68165485057
139868,141502.64395840137
139869,49117.38031271537
139870,52414.70746399171
139871,149554.10323975197
139872,117618.64856140918
139873,115354.80518633321
139874,142792.77083690255
139875,119916.58572308553
139876,101049.8898429362
139877,119283.78273214077
139878,49988.73435573226
139879,52698.77370208965
139880,98697.34166542494
139881,45450.472720001366
139882,100392.67620538852
139883,47552.764296119574
139884,158122.75249803977
139885,104083.7811676281
139886,45738.65493556471
139887,46974.8010553948
139888,54072.97499538606
139889,43427.25251559074
139890,113402.27562732136
139891,140422.59135300922
139892,48968.910863212055
139893,111950.05758317007
139894,162462.51892427405
139895,45407.27423313619
139896,102952.06037966488
139897,122064.87408365241
139898,51842.90229426703
139899,42529.16756149009
139900,142541.3557837788
139901,59317.31136731424
139902,107990.16249793641
139903,119126.99277893551
139904,125361.12407766162
139905,51108.79629810087
139906,50350.67332179459
139907,90034.29980779615
139908,152897.1565797897
139909,48546.15163752447
139910,46144.269931273135
139911,125721.90090310601
139912,71129.93478807416
139913,46957.15156652726
139914,45959.049806212686
139915,118010.16345476703
139916,103339.25093806194
139917,126044.97044848908
139918,47746.27501479352
139919,47984.10898657534
139920,47983.73407656108
139921,129389.80382339355
139922,50383.05964436287
139923,49686.38770230406
139924,116764.62674397686
139925,118414.81321219026
139926,145280.49388756996
139927,63368.026579547826
139928,49360.287752543314
139929,105450.81954776763
139930,50404.26371468533
139931,125560.927453153
139932,127256.7896527107
139933,141227.11072231407
139934,50085.316419685376
139935,118454.60970552836
139936,47925.96935730126
139937,48960.763307076515
139938,48802.37602323912
139939,49484.95141268994
139940,151472.13626326172
139941,89715.91663752674
139942,92484.49073821091
139943,111667.83272692657
139944,123902.96189630964
139945,117551.95826304953
139946,117344.9041417625
139947,119046.08798034149
139948,44807.32762084856
139949,59282.39683130692
139950,47785.76856609496
139951,50370.98892496769
139952,143684.1583600543
139953,100480.30037559544
139954,169988.12177001793
139955,49449.1912039229
139956,47624.95772306039
139957,128457.19045091793
139958,53463.89623146442
139959,52862.564012074705
139960,47800.25742487871
139961,51249.86706066495
139962,109953.47532914615
139963,111074.41032132573
139964,129931.68688927623
139965,111292.85187470158
139966,126393.37470086708
139967,99246.62540831178
139968,49145.04358068839
139969,108636.44359130054
139970,174311.0365395159
139971,108967.54865696393
139972,139276.02505726682
139973,49280.94377707036
139974,107303.25872311117
139975,99210.88403922576
139976,51063.22493039111
139977,46144.269931273135
139978,62898.86623559447
139979,50321.74407922567
139980,146340.08270105667
139981,124747.97518803958
139982,43819.93623268721
139983,47402.77296766431
139984,122414.62364843766
139985,113296.52603004803
139986,102251.474651497
139987,46401.58519697182
139988,52585.099402921674
139989,147178.37401754584
139990,47679.81206885452
139991,93765.4052048091
139992,54322.700873291666
139993,134319.20811666903
139994,100590.06487957573
139995,107224.96534837781
139996,107265.29992315153
139997,129024.64387533191
139998,112922.3866430688
139999,110681.13557028059
140000,123956.33146889771
140001,133891.0616301427
140002,49628.95499408071
140003,127874.51655244076
140004,47763.361842981576
140005,57713.57428535648
140006,60549.83199512305
140007,50547.84233647375
140008,141018.84372406025
140009,131921.8058865264
140010,50541.89302847639
140011,94777.54559238163
140012,116796.81119933292
140013,64193.23573817211
140014,46451.633477328236
140015,94768.3248305691
140016,98524.30959170137
140017,99183.62288356447
140018,127080.54437604274
140019,93647.53656471675
140020,50184.45372692788
140021,48110.958819993946
140022,151907.2231195013
140023,114474.81845792274
140024,49157.46358182333
140025,45950.44504668198
140026,51274.40113478368
140027,86708.88973440015
140028,131889.0188795966
140029,52240.7098354633
140030,123511.47259089514
140031,94776.34288351872
140032,94500.12002471686
140033,53128.30639413643
140034,52437.39760442133
140035,47217.59484205023
140036,123061.25093754489
140037,121798.7226141681
140038,148251.77076580454
140039,114933.68568109171
140040,49628.935722565504
140041,56470.07917317876
140042,44192.965606898266
140043,47496.0002217629
140044,56937.80535569975
140045,94281.67182910652
140046,98578.0070922634
140047,122262.65398261651
140048,126424.79165461526
140049,125365.255444158
140050,50429.33022562118
140051,114869.24102110049
140052,127219.66202096145
140053,119738.85147681412
140054,113113.94691060636
140055,118161.85505307764
140056,62627.117793259546
140057,88546.59020733641
140058,118165.93574067038
140059,61952.69809505003
140060,131216.5664978891
140061,106780.0540877882
140062,143074.67244855224
140063,97143.9189175228
140064,112133.79335900804
140065,113207.14128310342
140066,108390.16570432481
140067,49777.63092381984
140068,62148.92280394082
140069,52018.83467517558
140070,50325.462512499405
140071,124819.27812472833
140072,129444.0202806328
140073,129323.95974605986
140074,54593.54639789262
140075,85558.19181749703
140076,46523.8546842977
140077,125235.30195240305
140078,129607.778585875
140079,154025.443372164
140080,106383.34783782836
140081,57205.03829291608
140082,60705.15499036276
140083,48878.334519727745
140084,149669.79952017078
140085,100726.9806996221
140086,106427.4268745228
140087,139689.1801618088
140088,47684.50822294493
140089,47958.89467628953
140090,127207.38088082535
140091,53693.98613442424
140092,169088.06834787666
140093,89336.5505269196
140094,51491.63122966025
140095,144917.66414663102
140096,99126.14721441818
140097,45108.31666404547
140098,50988.494037855846
140099,48720.24027770359
140100,87084.40162309766
140101,49276.92064966387
140102,101477.05176300176
140103,130959.38589167818
140104,125531.20726318959
140105,153180.1647078766
140106,101291.00487879093
140107,111026.43578674315
140108,96977.87068074766
140109,91003.95792008511
140110,96737.54432473284
140111,128083.21106639165
140112,104228.07679922304
140113,157552.9154305037
140114,145248.44079146534
140115,114474.5603458226
140116,48060.514061929985
140117,58112.59556917299
140118,47911.23691399365
140119,105030.91195186954
140120,105730.73083506111
140121,159408.10097851703
140122,132206.50030483236
140123,82734.36097925066
140124,46078.751118255466
140125,49045.653555339246
140126,130474.17929120945
140127,46195.656379839165
140128,134729.40310645787
140129,60145.665592855665
140130,89830.78516387203
140131,111637.93324422765
140132,45184.29872240185
140133,139694.69365631606
140134,120379.70362737977
140135,47466.70402724498
140136,133515.61099255038
140137,44422.68083918387
140138,105676.258191536
140139,101057.67143498537
140140,129842.0120168757
140141,47308.58909641875
140142,50221.4487311142
140143,45704.84417574606
140144,96151.77114484472
140145,95641.18143147
140146,103827.77687737816
140147,128246.5753036237
140148,119783.4282337561
140149,92669.82172238448
140150,48505.27981991732
140151,45527.50928506212
140152,139319.43892309492
140153,142551.33926334354
140154,121108.8524272341
140155,52158.09228609123
140156,45347.626652505576
140157,48909.1483610414
140158,145329.62567323385
140159,48939.3579419306
140160,116153.76593785989
140161,48391.71325152486
140162,137149.05135168572
140163,57681.97822849838
140164,53424.12404166681
140165,142386.10893633356
140166,100398.46956463398
140167,85678.87172291691
140168,113911.71363808328
140169,93873.87783904182
140170,127916.18511354568
140171,89878.0897248599
140172,100204.50518868309
140173,128791.31989050865
140174,115510.34741529022
140175,122808.94189947973
140176,138329.79598728043
140177,108903.92975394095
140178,89246.82215089556
140179,89159.15055818137
140180,131343.86591212606
140181,141794.968735686
140182,113746.34656333906
140183,117542.51599180844
140184,51544.31494100633
140185,94593.88252009236
140186,102404.45908893207
140187,126866.10396332238
140188,108323.60707497789
140189,60339.122303141936
140190,115946.84893414813
140191,128220.80416431336
140192,55568.25492379878
140193,117425.74658301062
140194,113720.75657544502
140195,109079.5201019888
140196,124053.92381309831
140197,122458.38648655868
140198,101198.71356649426
140199,92425.29342419178
140200,131094.3932878188
140201,88678.9637298292
140202,123074.86143269326
140203,53279.53546608785
140204,134501.19056305577
140205,145399.34614061724
140206,59890.28010833295
140207,46769.636726510544
140208,87247.22187216186
140209,164389.02584732132
140210,50851.208017673154
140211,113244.10202326844
140212,49383.62243082255
140213,48008.17957191454
140214,134319.7007951008
140215,111825.93178505554
140216,140185.69002816116
140217,50335.63646692975
140218,145053.5184895296
140219,108889.78669045887
140220,44848.03402361076
140221,52828.99841638888
140222,49221.78002318634
140223,49327.17140973568
140224,93918.47603732343
140225,50111.14848506532
140226,90574.93904921519
140227,129095.7492366814
140228,160453.25026735035
140229,44949.5986576996
140230,48519.59615030999
140231,130691.34756455543
140232,98381.79084235926
140233,47595.62224699565
140234,53488.90776876094
140235,46947.85422699381
140236,48069.568845801405
140237,49655.88575042724
140238,125542.49860317551
140239,87102.73511939465
140240,128751.65568634725
140241,90395.50563620136
140242,107829.74884874497
140243,49383.62841367387
140244,141300.00661706776
140245,50725.07828016852
140246,128376.15083561561
140247,47132.821170170115
140248,51790.18071239861
140249,52906.86100415134
140250,138427.23203156362
140251,45576.617844900305
140252,112069.64248932958
140253,129169.1836575097
140254,113873.27760494979
140255,139682.11353764602
140256,133033.12514666183
140257,97261.32780636675
140258,93658.76502372904
140259,106949.69739717615
140260,46695.3108828814
140261,127333.19293529919
140262,97883.99779941811
140263,82396.65396817516
140264,97261.32780636675
140265,46110.41966467883
140266,104015.80273891886
140267,122950.19520973628
140268,158551.75757970326
140269,90826.73711279362
140270,118409.298337539
140271,160986.84379616415
140272,102512.56753553721
140273,109818.55952880377
140274,120011.83344407
140275,92320.52282751488
140276,117108.00996054352
140277,95748.75263862894
140278,51984.83513854756
140279,102085.0122413455
140280,109779.07567430985
140281,50862.38420272525
140282,108898.30710976795
140283,129398.52833329885
140284,117013.86458231052
140285,106466.07642055232
140286,98214.84769044044
140287,138427.75262732597
140288,153139.98526162026
140289,113679.43950064834
140290,51044.09237841262
140291,49735.758955132944
140292,122118.57008427294
